anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2023-09-29,F002,1,99,0.041978973407544834,-0.0017913111257578866,-0.00635976601949564,0.0045684548937377535,0.00834572269285161,-0.010137033818609496,-0.00031598752452994546,-0.001475323601227941
2023-09-29,F003,1,99,-0.1387507730364873,5.073026303088245e-05,0.005530269895118313,-0.00547953963208743,0.00834572269285161,-0.008294992429820727,-0.00031598752452994546,0.00036671778756082793
2023-09-29,F004,1,99,0.10079283603536643,8.170038281393002e-05,-0.008447172478559284,0.008528872861373214,0.00834572269285161,-0.008264022310037679,-0.00031598752452994546,0.00039768790734387546
2023-09-29,F005,1,99,-0.10160791589363018,-0.002725859722194921,-0.00599721431133548,0.003271354589140559,0.00834572269285161,-0.01107158241504653,-0.00031598752452994546,-0.0024098721976649755
2023-09-29,F001,3,99,0.03151515151515151,-0.00860955339688565,-0.028054532136591804,0.019444978739706152,0.004131150454687704,-0.012740703851573354,-0.011792944721172488,0.0031833913242868377
2023-09-29,F002,3,99,0.12136054421768706,-0.008627296726847034,-0.034409569279377494,0.02578227255253046,0.004131150454687704,-0.012758447181534738,-0.011792944721172488,0.003165647994325454
2023-09-29,F003,3,99,-0.10162028447742733,-0.00818389540870996,-0.0045917598987224965,-0.0035921355099874635,0.004131150454687704,-0.012315045863397664,-0.011792944721172488,0.0036090493124625277
2023-09-29,F004,3,99,0.07400215216586052,-0.015596066927511839,-0.03131694223383106,0.015720875306319222,0.004131150454687704,-0.01972721738219954,-0.011792944721172488,-0.003803122206339351
2023-09-29,F005,3,99,-0.03735312306740878,-0.016292600383647503,-0.02954671353247253,0.013254113148825027,0.004131150454687704,-0.020423750838335208,-0.011792944721172488,-0.004499655662475016
2023-09-29,F001,5,99,0.1867037724180581,0.019628097222797725,-0.025507152925933408,0.04513525014873113,0.017947526747271514,0.0016805704755262114,0.004447788543673818,0.015180308679123906
2023-09-29,F002,5,99,0.21053803339517624,0.010862462569026454,-0.02859330938578165,0.03945577195480811,0.017947526747271514,-0.00708506417824506,0.004447788543673818,0.006414674025352636
2023-09-29,F003,5,99,0.12291898577612863,0.019939915619354914,0.007673323926078568,0.012266591693276346,0.017947526747271514,0.0019923888720833997,0.004447788543673818,0.015492127075681095
2023-09-29,F004,5,99,0.15240757462606272,0.0010759322098573203,-0.023960272752861125,0.025036204962718446,0.017947526747271514,-0.016871594537414193,0.004447788543673818,-0.0033718563338164978
2023-09-29,F005,5,99,0.05507730364873222,0.008504423619548344,-0.018028445593412896,0.02653286921296124,0.017947526747271514,-0.00944310312772317,0.004447788543673818,0.004056635075874526
2023-09-29,F001,10,99,0.19322201607915895,0.02340815252754618,-0.05610664634774779,0.07951479887529397,0.01956642803137898,0.003841724496167199,-0.010220035929800952,0.03362818845734713
2023-09-29,F002,10,99,0.2419542362399505,0.004538824143605355,-0.0645172736281212,0.06905609777172655,0.01956642803137898,-0.015027603887773624,-0.010220035929800952,0.014758860073406307
2023-09-29,F003,10,99,0.11638837353123067,0.021939644158433327,-0.0051116115528460244,0.02705125571127935,0.01956642803137898,0.002373216127054347,-0.010220035929800952,0.03215968008823428
2023-09-29,F004,10,99,0.11356974113102646,-0.012603887904386135,-0.0632959133471963,0.05069202544281016,0.01956642803137898,-0.032170315935765116,-0.010220035929800952,-0.0023838519745851827
2023-09-29,F005,10,99,0.06768089053803339,-0.0003500221515432103,-0.05602921947159476,0.055679197320051554,0.01956642803137898,-0.01991645018292219,-0.010220035929800952,0.009870013778257742
2023-09-29,F001,20,99,0.1895238095238095,-0.07257289302981113,-0.13955891823358113,0.06698602520377,-0.03617350071172176,-0.03639939231808936,-0.08380713346606779,0.011234240436256662
2023-09-29,F002,20,99,0.1854916512059369,-0.09843630880452599,-0.13141209215896757,0.03297578335444158,-0.03617350071172176,-0.062262808092804225,-0.08380713346606779,-0.0146291753384582
2023-09-29,F003,20,99,0.04542980828695114,-0.07404063459275419,-0.07010570429015632,-0.003934930302597867,-0.03617350071172176,-0.037867133881032425,-0.08380713346606779,0.0097664988733136
2023-09-29,F004,20,99,-0.01977761011419204,-0.0881182667713924,-0.09523883816459881,0.007120571393206418,-0.03617350071172176,-0.05194476605967063,-0.08380713346606779,-0.004311133305324608
2023-09-29,F005,20,99,-0.057402597402597406,-0.09461276029416309,-0.10477948858271341,0.010166728288550322,-0.03617350071172176,-0.058439259582441325,-0.08380713346606779,-0.0108056268280953
2023-10-06,F001,1,99,0.18488616229575802,0.0027801114696017993,-0.013621002597762432,0.01640111406736423,0.005100067649885798,-0.0023199561802839984,-0.0010528787401814937,0.003832990209783293
2023-10-06,F002,1,99,0.31108321299843517,0.0029486256165876554,-0.014130184275314218,0.017078809891901872,0.005100067649885798,-0.0021514420332981424,-0.0010528787401814937,0.004001504356769149
2023-10-06,F003,1,99,0.12491689832124751,-0.00031156479543397993,-0.002478696195271465,0.0021671313998374853,0.005100067649885798,-0.005411632445319778,-0.0010528787401814937,0.0007413139447475138
2023-10-06,F004,1,99,0.07369086750726603,0.005215579812973358,-0.010674600181040004,0.015890179994013362,0.005100067649885798,0.00011551216308755986,-0.0010528787401814937,0.006268458553154851
2023-10-06,F005,1,99,0.0687942758020475,-0.0010433910549256797,-0.010978202323263584,0.009934811268337904,0.005100067649885798,-0.0061434587048114775,-0.0010528787401814937,9.487685255813979e-06
2023-10-06,F001,3,99,0.09301175015460728,0.02781304328440577,0.0033669758888238365,0.024446067395581934,0.017877794379335565,0.009935248905070204,0.018657702971669073,0.009155340312736696
2023-10-06,F002,3,99,0.17746444032158318,0.034977873134226324,0.0014277257368992225,0.033550147397327104,0.017877794379335565,0.01710007875489076,0.018657702971669073,0.01632017016255725
2023-10-06,F003,3,99,0.1236487322201608,0.022713582933449238,0.020882542611077685,0.0018310403223715521,0.017877794379335565,0.004835788554113672,0.018657702971669073,0.004055879961780164
2023-10-06,F004,3,99,-0.01286907716448645,0.0254274955766594,0.006945927333791682,0.018481568242867716,0.017877794379335565,0.007549701197323833,0.018657702971669073,0.006769792604990325
2023-10-06,F005,3,99,-0.008954854669140382,0.020189061050364852,0.0006972339760687305,0.01949182707429612,0.017877794379335565,0.002311266671029287,0.018657702971669073,0.001531358078695779
2023-10-06,F001,5,99,0.08539270253555968,-0.008232425350121026,-0.04603063569311344,0.03779821034299242,0.0015903582862277776,-0.009822783636348803,-0.015267448701882612,0.0070350233517615865
2023-10-06,F002,5,99,0.18802721088435373,-0.0017156896866534414,-0.043318310096252935,0.04160262040959949,0.0015903582862277776,-0.003306047972881219,-0.015267448701882612,0.01355175901522917
2023-10-06,F003,5,99,0.044526901669758805,-0.012958871122073395,-0.016729847216158052,0.0037709760940846573,0.0015903582862277776,-0.014549229408301173,-0.015267448701882612,0.002308577579809217
2023-10-06,F004,5,99,0.1704626318346918,0.0005219184923526834,-0.038955479558276114,0.0394773980506288,0.0015903582862277776,-0.0010684397938750942,-0.015267448701882612,0.015789367194235297
2023-10-06,F005,5,99,0.06550401978973408,-0.013988384572050117,-0.04599905329592457,0.03201066872387445,0.0015903582862277776,-0.015578742858277895,-0.015267448701882612,0.0012790641298324953
2023-10-06,F001,10,99,0.14350030921459492,-0.06693894921484286,-0.10869631361132763,0.04175736439648477,-0.027693906601715113,-0.03924504261312775,-0.0638666973727384,-0.0030722518421044676
2023-10-06,F002,10,99,0.18739641311069882,-0.047333137640512786,-0.10125031224662853,0.053917174606115746,-0.027693906601715113,-0.019639231038797673,-0.0638666973727384,0.01653355973222561
2023-10-06,F003,10,99,0.06550401978973408,-0.06991326254762194,-0.06315001123750721,-0.0067632513101147235,-0.027693906601715113,-0.042219355945906825,-0.0638666973727384,-0.006046565174883542
2023-10-06,F004,10,99,0.2487856438170114,-0.03717833388954619,-0.09597813723553153,0.05879980334598534,-0.027693906601715113,-0.009484427287831075,-0.0638666973727384,0.026688363483192208
2023-10-06,F005,10,99,0.17422387136672848,-0.0530154561107703,-0.10887070518061515,0.05585524906984485,-0.027693906601715113,-0.025321549509055186,-0.0638666973727384,0.010851241261968098
2023-10-06,F001,20,99,-0.037526283240568954,-0.021505392610094255,-0.03641039643497662,0.014905003824882367,0.008253269079246506,-0.02975866168934076,-0.018823900866612724,-0.002681491743481531
2023-10-06,F002,20,99,0.09355596784168213,-0.009473607233170695,-0.01519454821468954,0.005720940981518844,0.008253269079246506,-0.0177268763124172,-0.018823900866612724,0.009350293633442029
2023-10-06,F003,20,99,-0.0722943722943723,-0.03148178642902844,-0.020550373865278762,-0.01093141256374968,0.008253269079246506,-0.03973505550827495,-0.018823900866612724,-0.012657885562415719
2023-10-06,F004,20,99,0.23288199119025432,0.010524864149186764,-0.057656969129171266,0.06818183327835803,0.008253269079246506,0.002271595069940258,-0.018823900866612724,0.029348765015799486
2023-10-06,F005,20,99,0.10559059987631415,0.0037130465780090124,-0.07019377730761994,0.07390682388562896,0.008253269079246506,-0.004540222501237493,-0.018823900866612724,0.022536947444621737
2023-10-13,F001,1,99,-0.16586270871985156,0.011518988504567632,0.0172117161331697,-0.005692727628602068,0.011306453307304398,0.00021253519726323333,0.0164555730947909,-0.004936584590223267
2023-10-13,F002,1,99,-0.23732838589981445,0.016616814544441205,0.019707535575318007,-0.0030907210308768022,0.011306453307304398,0.005310361237136806,0.0164555730947909,0.00016124144965030604
2023-10-13,F003,1,99,-0.13079777365491652,0.009801320846830608,0.01445839782292732,-0.004657076976096712,0.011306453307304398,-0.0015051324604737903,0.0164555730947909,-0.006654252247960291
2023-10-13,F004,1,99,-0.17757575757575758,0.00981783497053361,0.019823490283439636,-0.010005655312906026,0.011306453307304398,-0.001488618336770789,0.0164555730947909,-0.006637738124257289
2023-10-13,F005,1,99,-0.013147804576376005,0.017261419823290408,0.016901081448291916,0.0003603383749984923,0.011306453307304398,0.00595496651598601,0.0164555730947909,0.0008058467284995097
2023-10-13,F001,3,99,0.05998781690757468,-0.007680587578226428,-0.019198897095031676,0.011518309516805249,-0.005228818131430724,-0.002451769446795704,-0.010366719534318005,0.002686131956091577
2023-10-13,F002,3,99,0.06607936326365314,-0.007183606568484865,-0.01979630705677646,0.012612700488291596,-0.005228818131430724,-0.001954788437054141,-0.010366719534318005,0.00318311296583314
2023-10-13,F003,3,99,0.056512234113548186,-0.0010252551304521284,-0.016190340885681737,0.01516508575522961,-0.005228818131430724,0.004203563000978595,-0.010366719534318005,0.009341464403865875
2023-10-13,F004,3,99,0.17552929972038062,-0.009006129296959384,-0.02770257858541854,0.018696449288459156,-0.005228818131430724,-0.0037773111655286604,-0.010366719534318005,0.0013605902373586207
2023-10-13,F005,3,99,-0.022381021586444613,-0.00961221786439539,-0.017524408079951183,0.007912190215555793,-0.005228818131430724,-0.004383399732964666,-0.010366719534318005,0.0007545016699226151
2023-10-13,F001,5,99,-0.0802226345083488,-0.058971130468911406,-0.06291411050130458,0.00394298003239317,-0.029237766363935158,-0.029733364104976248,-0.05030396130614254,-0.008667169162768863
2023-10-13,F002,5,99,0.03675943104514533,-0.04730735433058562,-0.0683757235869656,0.021068369256379983,-0.029237766363935158,-0.01806958796665046,-0.05030396130614254,0.002996606975556926
2023-10-13,F003,5,99,-0.11226963512677797,-0.05147060377585231,-0.05860417999366348,0.0071335762178111675,-0.029237766363935158,-0.02223283741191715,-0.05030396130614254,-0.0011666424697097666
2023-10-13,F004,5,99,0.20194186765615335,-0.04178783283501157,-0.07203128024166794,0.030243447406656368,-0.029237766363935158,-0.012550066471076413,-0.05030396130614254,0.008516128471130972
2023-10-13,F005,5,99,0.12444032158317872,-0.04218507136772216,-0.06321291993920877,0.02102784857148661,-0.029237766363935158,-0.012947305003787005,-0.05030396130614254,0.00811888993842038
2023-10-13,F001,10,99,-0.16979591836734692,-0.10367796510886541,-0.06210072930557191,-0.041577235803293505,-0.054670227667976246,-0.04900773744088917,-0.07486491782828554,-0.028813047280579873
2023-10-13,F002,10,99,0.070995670995671,-0.09169838569427387,-0.08948106963069172,-0.0022173160635821504,-0.054670227667976246,-0.03702815802629762,-0.07486491782828554,-0.016833467865988327
2023-10-13,F003,10,99,-0.20097711811997526,-0.0954334222881132,-0.0729057778334713,-0.022527644454641907,-0.054670227667976246,-0.04076319462013696,-0.07486491782828554,-0.020568504459827663
2023-10-13,F004,10,99,0.04774273345701917,-0.0766780940076099,-0.06621471650858261,-0.010463377499027288,-0.054670227667976246,-0.022007866339633655,-0.07486491782828554,-0.0018131761793243606
2023-10-13,F005,10,99,0.04220160791589363,-0.07256453873729074,-0.06384491204022424,-0.008719626697066496,-0.054670227667976246,-0.017894311069314495,-0.07486491782828554,0.0023003790909948
2023-10-13,F001,20,99,0.11385281385281384,0.02540199189096274,-0.004200098415590793,0.029602090306553534,0.035890267143776855,-0.010488275252814115,0.019662433634427347,0.005739558256535392
2023-10-13,F002,20,99,0.221991341991342,0.02742590098201536,-0.020590293130229316,0.04801619411224468,0.035890267143776855,-0.008464366161761494,0.019662433634427347,0.0077634673475880135
2023-10-13,F003,20,99,0.1396413110698825,0.02620850936141924,-0.004294684153054726,0.030503193514473965,0.035890267143776855,-0.009681757782357615,0.019662433634427347,0.006546075726991892
2023-10-13,F004,20,99,0.22378478664192947,0.04256320511629862,-0.00839906315898694,0.05096226827528556,0.035890267143776855,0.006672937972521768,0.019662433634427347,0.022900771481871276
2023-10-13,F005,20,99,0.3830055658627087,0.06448324868180273,-0.012963818183711664,0.07744706686551439,0.035890267143776855,0.028592981538025877,0.019662433634427347,0.04482081504737538
2023-10-20,F001,1,99,0.33167594310451454,0.004844353404687433,-0.011545622269483115,0.016389975674170547,0.0030174957632518318,0.0018268576414356011,-0.004295161575204958,0.00913951497989239
2023-10-20,F002,1,99,0.17004329004329002,-0.005687655912057473,-0.010360227682279937,0.004672571770222464,0.0030174957632518318,-0.008705151675309305,-0.004295161575204958,-0.0013924943368525148
2023-10-20,F003,1,99,0.34289424860853424,0.0019025265507694427,-0.012692359062248889,0.01459488561301833,0.0030174957632518318,-0.001114969212482389,-0.004295161575204958,0.006197688125974401
2023-10-20,F004,1,99,0.05205936920222634,-0.0025910859443263614,-0.009893530673158504,0.007302444728832142,0.0030174957632518318,-0.005608581707578194,-0.004295161575204958,0.0017040756308785965
2023-10-20,F005,1,99,0.21734075448361162,2.1055767513182483e-05,-0.012524278548276523,0.012545334315789705,0.0030174957632518318,-0.002996439995738649,-0.004295161575204958,0.00431621734271814
2023-10-20,F001,3,99,0.0012121212121212121,0.0014929929750574793,-0.00674462682786503,0.00823761980292251,-0.012013734723971381,0.01350672769902886,-0.013878224194059598,0.015371217169117078
2023-10-20,F002,3,99,0.2371181199752628,-0.011322632146776283,0.0037860622263969444,-0.015108694373173227,-0.012013734723971381,0.000691102577195098,-0.013878224194059598,0.002555592047283315
2023-10-20,F003,3,99,-0.013630179344465058,-0.016088993354297202,-0.01207421974532853,-0.004014773608968672,-0.012013734723971381,-0.004075258630325821,-0.013878224194059598,-0.002210769160237604
2023-10-20,F004,3,99,-0.06228818800247371,0.0012535765539739446,-0.005739015057187179,0.006992591611161123,-0.012013734723971381,0.013267311277945325,-0.013878224194059598,0.015131800748033542
2023-10-20,F005,3,99,0.05593073593073593,0.005518620194879353,-0.018759066582890605,0.02427768677776996,-0.012013734723971381,0.017532354918850735,-0.013878224194059598,0.01939684438893895
