run_id,signal_date,ticker,source_rank,top_n_requested,price_cache_present,price_latest_date,future_dates_available_count,fillable_1d,fillable_3d,fillable_5d,fillable_10d,fillable_20d,not_yet_mature_1d,not_yet_mature_3d,not_yet_mature_5d,not_yet_mature_10d,not_yet_mature_20d
V18_25A_R21_20260522_191703,2026-05-22,PFGC,60,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ZG,61,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,RSP,62,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,Z,63,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,FCNCA,64,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AMC,65,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,V,66,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,TIGR,67,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,XLF,68,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SCCO,69,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,INSM,70,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,TTWO,71,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SCHW,72,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SHOP,73,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,HUBB,74,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,RTX,75,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,TEAM,76,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,PM,77,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,WVE,78,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,RKT,79,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,WHR,80,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,UAL,81,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,PSIX,82,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,PATH,83,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,HOOD,84,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,PGNY,85,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,WDAY,86,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SE,87,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,OKTA,88,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,RERE,89,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,RH,90,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,WING,91,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,OPCH,92,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,STG,93,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,RBLX,94,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SPOT,95,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,OLMA,96,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,VST,97,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ETR,98,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,APH,99,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,META,100,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ACM,101,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,BALL,102,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SPY,103,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NU,104,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MSFT,105,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MCK,106,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ETN,107,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,TSLA,108,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MKSI,109,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ARGT,110,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,APG,111,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,QQQ,112,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ASML,113,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,BAC,114,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NI,115,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,LYFT,116,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CEG,117,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MPLX,118,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,IGV,119,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ENTG,120,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,XLK,121,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,BKNG,122,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CRM,123,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,PLTR,124,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,LPLA,125,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,IYW,126,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,OC,127,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,TSM,128,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AMAT,129,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,D,130,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CARR,131,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,KEYS,132,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AMZN,133,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CMG,134,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,LRCX,135,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MA,136,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MOD,137,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,BSX,138,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AAPL,139,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,KLAC,140,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SMH,141,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MPWR,142,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,JBL,143,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NTAP,144,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,FIX,145,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NFLX,146,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CAMT,147,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,FLR,148,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NVDA,149,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ANET,150,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AVGO,151,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NRG,152,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AEIS,153,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,BN,154,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CLH,155,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SOXX,156,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,GEV,157,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CHPT,158,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,LYB,159,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,TER,160,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,FORM,161,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,APO,162,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,KLIC,163,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AA,164,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MCHP,165,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ADBE,166,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,BABA,167,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CRWV,168,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CLS,169,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,COHU,170,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,GOOGL,171,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ORCL,172,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,SNOW,173,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CHRW,174,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MELI,175,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AMKR,176,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NVT,177,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ICHR,178,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ADSK,179,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ADMA,180,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,HPE,181,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,PSTG,182,250,TRUE,2026-05-14,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,TQQQ,183,250,TRUE,2026-05-18,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ABR,184,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CDNS,185,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CRDO,186,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NOW,187,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NUVB,188,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,VRT,189,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,WDC,190,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,GLW,191,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,AXON,192,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,POWL,193,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,LITE,194,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,GNRC,195,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,PWR,196,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,ACMR,197,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,MTZ,198,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NET,199,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,NTRA,200,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CIEN,201,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,STX,202,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,FN,203,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191703,2026-05-22,CRWD,204,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
