ticker,in_latest_freeze,in_current_full_candidates,in_next_freeze_ready,freeze_action,previous_rank,new_rank,previous_score,new_score,score_source,rank_source,readiness_status,validation_status,evidence_sources
OC,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,112,112,34.24713,34.24713,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
OKTA,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,268,268,24.77958,24.77958,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
OLMA,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,297,297,20.556595,20.556595,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
OLPX,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,50,50,40.593772,40.593772,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ON,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,303,303,18.12,18.12,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
OPCH,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,286,286,22.641466,22.641466,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ORCL,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,298,298,20.332,20.332,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PANW,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,90,90,36.072,36.072,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PATH,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,251,251,26.690265,26.690265,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PCOR,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,162,162,31.292054,31.292054,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PCT,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,107,107,34.600968,34.600968,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PDD,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,183,183,30.086842,30.086842,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PFGC,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,185,185,30.020483,30.020483,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PGNY,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,256,256,26.025378,26.025378,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PI,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,169,169,30.652828,30.652828,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PINS,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,144,144,32.146805,32.146805,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PLTR,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,290,290,22.24,22.24,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PLUG,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,33,33,46.199608,46.199608,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,233,233,27.646466,27.646466,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PONY,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,221,221,28.195808,28.195808,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
POWL,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,26,26,47.876,47.876,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PSIX,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,245,245,26.917594,26.917594,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PSTG,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,206,206,29.144,29.144,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PTGX,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,118,118,33.581955,33.581955,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PTON,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,106,106,34.719287,34.719287,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PUMP,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,49,49,40.669884,40.669884,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PWR,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,38,38,44.332,44.332,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
PYPL,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,133,133,32.785338,32.785338,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
QCOM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,317,317,10.524,10.524,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
QQQ,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,199,199,29.356,29.356,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
QS,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,164,164,31.180681,31.180681,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
QSR,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,76,76,37.694858,37.694858,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RBLX,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,292,292,22.031738,22.031738,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RDDT,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,136,136,32.457146,32.457146,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RERE,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,269,269,24.683748,24.683748,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RH,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,270,270,24.578681,24.578681,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RIOT,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,84,84,36.503542,36.503542,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RKT,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,238,238,27.347766,27.347766,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RNG,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,115,115,33.77411,33.77411,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ROKU,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,85,85,36.42039,36.42039,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RSP,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,189,189,29.841267,29.841267,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RTX,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,227,227,28.051253,28.051253,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
RVMD,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,69,69,38.438059,38.438059,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SANM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,313,313,13.168,13.168,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SATS,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,66,66,38.622888,38.622888,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SCCO,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,205,205,29.16213,29.16213,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SCHW,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,214,214,28.545088,28.545088,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SE,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,262,262,25.111539,25.111539,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SEI,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,64,64,39.144581,39.144581,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SFIX,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,121,121,33.536378,33.536378,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
