signal_date,run_id,run_timestamp,ticker,source_rank,factor_pack_rank,factor_score,technical_timing_score,composite_candidate_score,trust_level,tier,entry_reference_price,price_asof_date,data_freshness_status,event_risk_status,buy_permission,official_decision_impact,auto_trade,auto_sell,source_quality,selected_source_file,selected_source_file_mtime,selected_source_file_size,technical_source_file,technical_source_file_mtime,model_version,pipeline_version,notes,forward_return_1d,forward_return_3d,forward_return_5d,forward_return_10d,forward_return_20d,max_drawdown_after_signal,max_runup_after_signal,forward_fill_status
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AMKR,178,178,88.57,58.0,-65.267238,,,66.04,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NVT,179,179,50.95,50.0,-66.524762,,,160.69,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ICHR,180,180,93.33,48.0,-68.268000,,,66.6,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ADSK,181,181,36.54,50.0,-70.384000,,,243.63,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ADMA,182,182,1.92,64.0,-70.416615,,,8.56,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,HPE,183,183,38.1,44.0,-70.607619,,,33.0,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,PSTG,184,184,28.57,50.0,-70.714858,,,77.07,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,TQQQ,185,185,49.52,50.0,-71.858666,,,74.32,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ABR,186,186,21.15,72.0,-71.863077,,,5.78,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CDNS,187,187,69.23,50.0,-72.692615,,,350.89,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CRDO,188,188,80.0,64.0,-73.561905,,,156.27,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NOW,189,189,13.33,45.0,-74.501333,,,103.42,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NUVB,190,190,15.38,58.0,-74.524923,,,4.51,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,VRT,191,191,77.14,40.0,-76.191619,,,339.73,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,WDC,192,192,89.52,50.0,-77.763428,,,458.68,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,GLW,193,193,95.24,40.0,-79.427809,,,178.55,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AXON,194,194,3.85,58.0,-81.060000,,,398.44,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,POWL,195,195,98.1,58.0,-81.455239,,,266.8,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,LITE,196,196,99.05,58.0,-82.027619,,,884.98,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,GNRC,197,197,42.86,50.0,-84.046476,,,253.05,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,PWR,198,198,60.0,50.0,-85.761905,,,723.03,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ACMR,199,199,65.71,44.0,-87.182666,,,63.25,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MTZ,200,200,98.08,58.0,-89.521847,,,384.21,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NET,201,201,7.62,58.0,-90.028191,,,201.75,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NTRA,202,202,26.92,58.0,-91.062769,,,204.92,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CIEN,203,203,83.81,50.0,-91.476000,,,524.53,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,STX,204,204,87.62,50.0,-92.809143,,,740.84,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,FN,205,205,31.43,50.0,-96.237523,,,700.26,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CRWD,206,206,10.48,14.0,-97.322286,,,618.83,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CART,207,207,34.62,50.0,-98.075077,,,41.3,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AGX,208,208,100.0,58.0,-98.369230,,,630.5,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,PANW,209,209,17.14,14.0,-99.420191,,,247.55,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AAL,210,210,50.0,50.0,-99.615385,,,12.95,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SMCI,211,211,4.76,50.0,-100.238857,,,30.85,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ALM,212,212,94.23,64.0,-100.800308,,,17.64,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,IREN,213,213,58.1,50.0,-101.760000,,,50.46,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,COHR,214,214,68.57,40.0,-102.476762,,,362.83,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MDB,215,215,16.19,25.0,-104.119239,,,330.0,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CSCO,216,216,22.86,19.0,-105.156000,,,118.88,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CORZ,217,217,1.9,50.0,-106.144762,,,23.57,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SANM,218,218,50.95,50.0,-107.477143,,,225.14,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BIDU,219,219,88.46,50.0,-109.231385,,,135.22,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MOH,220,220,76.92,58.0,-111.447385,,,182.24,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ON,221,221,30.48,50.0,-111.855619,,,109.43,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MRVL,222,222,56.19,50.0,-112.047809,,,168.93,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
